artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.25,0.7685325339917595,0.44781701165420074,1,0.7903225806451611,0.9217789697172869,0.8428571428571429,0.33695652173913043,0.0,0.04654771140418926,0.024697456162015324,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,1
0.0,0.7645815293529827,0.16081057575230473,1,0.6451612903225804,0.6088948485864342,0.7142857142857143,0.07608695652173914,0.0,0.07757951900698212,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,1
0.0,0.7678384500179354,0.5608801530700992,1,0.32258064516129026,0.28483629455805115,0.41428571428571437,0.1847826086956522,0.0,0.40341349883630695,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,1
0.0,0.8914505760059037,0.8391894242476953,1,0.3870967741935484,0.5753715498938429,0.6857142857142856,0.11956521739130434,0.0,0.09309542280837851,0.2963694739441837,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,5
0.0,0.8226165859082166,0.6130631414158983,0,0.5483870967741934,0.18426639848027712,0.8000000000000002,0.15217391304347827,1.0,0.09309542280837851,0.07409236848604593,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,1
0.25,0.7870939063895646,0.5869716472429988,1,0.9838709677419354,0.6647670130740865,0.48571428571428565,0.20652173913043478,0.0,0.04654771140418926,0.5186465794023215,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1
0.25,0.8844945544381437,0.6478518003130979,0,0.5806451612903226,0.8547323723321041,0.742857142857143,0.5217391304347826,0.0,0.04654771140418926,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,1
0.0,0.7055603391950735,0.23038789354670375,1,0.5806451612903226,0.21778969717286847,0.6714285714285714,0.4021739130434782,0.0,0.09309542280837851,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.0,0.7405140105625583,0.4913028352757002,0,0.8709677419354837,0.17309196558274667,0.5428571428571428,0.13043478260869565,0.0,0.3568657874321177,0.1481847369720919,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,1
0.25,0.8652850585670631,0.8391894242476953,0,0.8064516129032256,0.5530226840987821,0.34285714285714286,0.22826086956521738,0.0,0.04654771140418926,0.7409236848604593,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1
0.25,0.8588622419041694,0.08253609323360578,0,0.41935483870967727,0.5530226840987821,0.6857142857142856,0.25,0.0,0.34134988363072133,0.049394912324030635,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,1
0.0,0.705689148634713,0.6652461297616975,0,0.7580645161290321,0.5083249525086602,0.8285714285714286,0.19565217391304346,0.0,0.1551590380139642,0.09878982464806128,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.0,0.9267014656110291,0.38693685858410143,1,0.6451612903225804,0.6535925801765561,0.6285714285714287,0.06521739130434782,0.0,0.0,0.09878982464806128,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.7587581226927909,1
0.0,0.840009262944384,0.4913028352757002,0,0.32258064516129026,0.28483629455805115,0.27142857142857146,0.9021739130434782,0.0,0.062063615205585676,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,1
0.0,0.9725108574500012,0.8739780831448946,0,0.33870967741935476,0.6647670130740865,0.7000000000000001,0.3695652173913044,0.0,0.40341349883630695,0.07409236848604593,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2
0.0,0.9179009005248726,0.13471908157940515,1,0.5322580645161289,0.40775505643088616,0.7000000000000001,0.05434782608695652,0.347222222222222,0.17067494181536064,0.024697456162015324,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,2
0.0,0.8576070992034968,0.4043311880327013,0,0.7580645161290321,0.776511342049391,0.5,0.46739130434782605,0.0,0.4499612102404963,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.0,0.6599318929345983,0.03905026961210645,1,0.20967741935483863,0.08369650240250309,0.0,1.0,0.0,0.07757951900698212,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,1
0.25,0.829724407190711,0.23038789354670375,1,0.8870967741935482,0.675941445971617,0.6000000000000001,0.15217391304347827,0.0,0.10861132660977493,0.3210669301061991,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1
0.0,0.835439170068673,0.4043311880327013,1,0.5161290322580644,0.32953402614817295,0.7000000000000001,0.0,0.0,0.4809930178432891,0.024697456162015324,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1
0.5,0.733663195745474,0.5782744825186988,0,0.5483870967741934,0.8994301039222259,0.7142857142857143,0.23913043478260868,0.0,0.5740884406516676,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,1
0.0,0.6978222162275127,0.43042268220560087,1,0.6129032258064514,0.8435579394345737,0.742857142857143,0.06521739130434782,0.0,0.015515903801396405,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.0,0.9256260393334028,0.5347886588971994,0,0.27419354838709675,0.41892948932841656,0.2571428571428571,0.13043478260869565,0.04084967320261435,0.09309542280837851,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,11
0.25,0.7933461534712953,0.5173943294485998,0,0.8709677419354837,0.8323835065370433,0.6142857142857143,0.2826086956521739,0.0,0.10861132660977493,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1
0.5,0.7541181736253675,0.22169072882240382,1,0.8709677419354837,0.8547323723321041,0.6285714285714287,0.07608695652173914,0.0,0.4809930178432891,0.4198567547542603,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1
0.0,0.7266496905123747,0.4913028352757002,0,0.7741935483870966,1.0,0.8857142857142858,0.09782608695652173,0.0,0.062063615205585676,0.1481847369720919,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,1
0.25,0.8996601063420095,0.29126804661680283,1,0.7903225806451611,0.8435579394345737,0.8000000000000002,0.46739130434782605,0.0,0.1396431342125678,0.024697456162015324,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,2
0.25,0.7092369497675381,0.42172551748130116,0,0.8064516129032256,0.7541624762543301,0.6714285714285714,0.15217391304347827,0.0,0.7913110938712176,0.024697456162015324,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,1
0.0,0.8473445839269578,0.9999999999999999,1,0.33870967741935476,0.5083249525086602,0.6285714285714287,0.5,0.0,0.1551590380139642,0.024697456162015324,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1
0.0,0.7611567858116122,0.3173595407897025,0,0.5806451612903226,0.7988602078444519,0.8714285714285713,0.021739130434782608,0.0,0.43444530643909984,0.049394912324030635,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,1
0.0,0.6385160809304748,0.45651417637850045,0,0.6935483870967741,0.31835959325064256,0.8571428571428571,0.0,0.0,0.09309542280837851,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,1
0.25,0.6980380751943893,0.8217950947990954,1,0.4032258064516129,0.6312437143814952,0.9,0.42391304347826086,0.0,0.09309542280837851,0.049394912324030635,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,1
0.5,0.8951674602177166,0.212993564098104,0,0.6451612903225804,0.11721980109509442,0.5285714285714286,0.3913043478260869,0.0,0.04654771140418926,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
